tstamp_us,param_id,param_val,crc16
1660853889394130,6, 2.3,0
1660853889394226,5,-2.5,0
1660853889395741,4, 2.3,0
1660853889396318,1,123.5,0
1660853889397930,0, 0.0,0
1660853889399290,9, 0.0,0
1660853889400656,8,-0.7,0
1660853889400754,3,-0.4,0
1660853889402100,7, 2.4,0
1660853889403485,6, 2.3,0
1660853889403583,5,-2.2,0
1660853889405113,4, 2.3,0
1660853889405673,1,123.5,0
1660853889407292,0, 0.0,0
1660853889408652,9, 0.0,0
1660853889410020,8,-0.7,0
1660853889410117,3,-0.2,0
1660853889411483,7, 2.4,0
1660853889412849,6, 2.3,0
1660853889412946,5,-2.2,0
1660853889414447,4, 2.1,0
1660853889414939,1,123.5,0
1660853889416771,0, 0.0,0
1660853889418127,9, 0.0,0
1660853889419495,8,-0.7,0
1660853889419592,3,-0.2,0
1660853889420937,7, 2.4,0
1660853889422324,6, 2.2,0
1660853889422421,5,-2.2,0
1660853889423921,4, 2.1,0
1660853889425501,1,123.5,0
1660853889425600,0, 0.0,0
1660853889426940,9, 0.0,0
1660853889428308,8,-0.7,0
1660853889428405,3,-0.2,0
1660853889429750,7, 2.4,0
1660853889431129,6, 2.2,0
1660853889431226,5,-2.2,0
1660853889432756,4, 2.1,0
1660853889433490,1,111.5,0
1660853889435290,0, 0.0,0
1660853889436645,9, 0.0,0
1660853889438013,8,-0.7,0
1660853889438110,3,-0.2,0
1660853889439455,7, 2.4,0
1660853889440842,6, 2.2,0
1660853889440940,5,-2.2,0
1660853889442441,4, 2.1,0
1660853889442933,1,105.6,0
1660853889444712,0, 0.0,0
1660853889446074,9, 0.0,0
1660853889447438,8,-0.7,0
1660853889447535,3,-0.3,0
1660853889448881,7, 2.3,0
1660853889450266,6, 2.0,0
1660853889450364,5,-2.2,0
1660853889451864,4, 2.1,0
1660853889453471,1,105.6,0
1660853889453570,0, 0.0,0
1660853889454893,9, 0.0,0
1660853889456264,8,-0.7,0
1660853889456362,3,-0.2,0
1660853889457704,7, 2.3,0
1660853889459080,6, 2.0,0
1660853889459177,5,-2.2,0
1660853889460686,4, 2.1,0
1660853889461442,1,105.6,0
1660853889463325,0, 0.0,0
1660853889464684,9, 0.0,0
1660853889466054,8,-0.7,0
1660853889466152,3,-0.2,0
1660853889467493,7, 2.3,0
1660853889468879,6, 2.0,0
1660853889468976,5,-2.2,0
1660853889470486,4, 2.1,0
1660853889470979,1,105.6,0
1660853889472713,0, 0.0,0
1660853889474093,9, 0.0,0
1660853889475444,8,-0.7,0
1660853889475541,3,-0.3,0
1660853889476882,7, 2.3,0
1660853889478267,6, 1.9,0
1660853889478364,5,-2.2,0
1660853889479866,4, 2.1,0
1660853889480363,1,105.6,0
1660853889481843,0, 0.0,0
1660853889483202,9, 0.0,0
1660853889484569,8,-0.7,0
1660853889484666,3,-0.3,0
1660853889486016,7, 2.3,0
1660853889487397,6, 1.9,0
1660853889487494,5,-2.2,0
1660853889488997,4, 2.1,0
1660853889489490,1,105.6,0
1660853889491285,0, 0.0,0
1660853889492643,9, 0.0,0
1660853889494036,8,-0.7,0
1660853889494133,3,-0.4,0
1660853889495455,7, 2.3,0
1660853889496840,6, 1.9,0
1660853889496936,5,-2.2,0
1660853889498438,4, 2.1,0
1660853889498931,1,105.6,0
1660853889574192,0, 0.0,0
1660853889575516,9, 0.0,0
1660853889576872,8,-0.7,0
1660853889576986,3,-0.1,0
1660853889578321,7, 2.2,0
1660853889579716,6, 1.7,0
1660853889579894,5,-2.2,0
1660853889581309,4, 2.1,0
1660853889582930,1,105.6,0
1660853889583045,0, 0.0,0
1660853889584379,9, 0.0,0
1660853889585746,8,-0.7,0
1660853889585860,3,-0.1,0
1660853889587189,7, 2.2,0
1660853889588561,6, 1.7,0
1660853889588673,5,-2.2,0
1660853889590175,4, 2.1,0
1660853889590922,1,105.6,0
1660853889592518,0, 0.0,0
1660853889593871,9, 0.0,0
1660853889595360,8,-0.7,0
1660853889595474,3,-0.1,0
1660853889596684,7, 2.2,0
1660853889598062,6, 1.7,0
1660853889598175,5,-2.2,0
1660853889599646,4, 2.1,0
1660853889600139,1,105.6,0
1660853889601848,0, 0.0,0
1660853889603207,9, 0.0,0
1660853889604574,8,-0.7,0
1660853889604670,3,-0.4,0
1660853889606020,7, 2.2,0
1660853889607402,6, 1.6,0
1660853889607498,5,-2.1,0
1660853889608999,4, 2.0,0
1660853889610525,1,102.2,0
1660853889610624,0, 0.0,0
1660853889611968,9, 0.0,0
1660853889613337,8,-0.7,0
1660853889613434,3,-0.5,0
1660853889614779,7, 2.2,0
1660853889616181,6, 1.6,0
1660853889616278,5,-2.1,0
1660853889617763,4, 2.0,0
1660853889618518,1,99.5,0
1660853889620131,0, 0.0,0
1660853889621490,9, 0.0,0
1660853889622859,8,-0.7,0
1660853889622956,3,-0.5,0
1660853889624303,7, 2.2,0
1660853889625691,6, 1.6,0
1660853889625788,5,-2.1,0
1660853889627310,4, 2.0,0
1660853889627803,1,99.5,0
1660853889629321,0, 0.0,0
1660853889630681,9, 0.0,0
1660853889632068,8,-0.7,0
1660853889632166,3,-0.3,0
1660853889633509,7, 2.2,0
1660853889634894,6, 1.6,0
1660853889634991,5,-2.1,0
1660853889636533,4, 2.0,0
1660853889637003,1,99.5,0
1660853889638832,0, 0.0,0
1660853889640191,9, 0.0,0
1660853889641558,8,-0.7,0
1660853889641656,3,-0.4,0
1660853889643001,7, 2.2,0
1660853889644387,6, 1.6,0
1660853889644485,5,-2.1,0
1660853889645998,4, 2.0,0
1660853889647623,1,99.5,0
1660853889647722,0, 0.0,0
1660853889649065,9, 0.0,0
1660853889650433,8,-0.7,0
1660853889650530,3,-0.3,0
1660853889651875,7, 2.2,0
1660853889653252,6, 1.6,0
1660853889653348,5,-2.1,0
1660853889654859,4, 2.0,0
1660853889655619,1,99.5,0
1660853889657467,0, 0.0,0
1660853889658806,9, 0.0,0
1660853889660173,8,-0.7,0
1660853889660271,3,-0.3,0
1660853889661616,7, 2.3,0
1660853889663002,6, 1.5,0
1660853889663099,5,-2.1,0
1660853889664599,4, 2.0,0
1660853889665096,1,99.5,0
1660853889666757,0, 0.0,0
1660853889668116,9, 0.0,0
1660853889669485,8,-0.7,0
1660853889669583,3,-0.2,0
1660853889670927,7, 2.3,0
1660853889672330,6, 1.5,0
1660853889672427,5,-2.1,0
1660853889673929,4, 2.0,0
1660853889675535,1,99.5,0
1660853889675633,0, 0.0,0
1660853889676973,9, 0.0,0
1660853889678362,8,-0.7,0
1660853889678459,3,-0.2,0
1660853889679784,7, 2.3,0
1660853889681163,6, 1.5,0
1660853889681260,5,-2.1,0
1660853889682767,4, 2.0,0
1660853889683523,1,99.5,0
1660853889685296,0, 0.0,0
1660853889686651,9, 0.0,0
1660853889688020,8,-0.7,0
1660853889688117,3,-0.4,0
1660853889689462,7, 2.4,0
1660853889690847,6, 1.5,0
1660853889690944,5,-2.1,0
1660853889692446,4, 2.0,0
1660853889692939,1,99.5,0
1660853889694534,0, 0.0,0
1660853889695896,9, 0.0,0
1660853889697261,8,-0.7,0
1660853889697357,3,-0.3,0
1660853889698734,7, 2.4,0
1660853889700098,6, 1.5,0
1660853889700195,5,-2.1,0
1660853889701714,4, 2.0,0
1660853889702207,1,99.5,0
1660853889703958,0, 0.0,0
1660853889705321,9, 0.0,0
1660853889706686,8,-0.7,0
1660853889706784,3, 0.0,0
1660853889708130,7, 2.4,0
1660853889709514,6, 1.5,0
1660853889709612,5,-2.1,0
1660853889711122,4, 2.0,0
1660853889711700,1,99.5,0
1660853889713366,0, 0.0,0
1660853889714725,9, 0.0,0
1660853889716097,8,-0.7,0
1660853889716195,3, 0.0,0
1660853889717535,7, 2.4,0
1660853889718942,6, 1.5,0
1660853889719039,5,-2.1,0
1660853889720529,4, 2.0,0
1660853889721107,1,101.2,0
1660853889723025,0, 0.0,0
1660853889724383,9, 0.0,0
1660853889725755,8,-0.7,0
1660853889725852,3,-0.1,0
1660853889727193,7, 2.4,0
1660853889728579,6, 1.5,0
1660853889728676,5,-2.1,0
1660853889730186,4, 2.0,0
1660853889730768,1,101.2,0
1660853889732247,0, 0.0,0
1660853889733607,9, 0.0,0
1660853889734975,8,-0.7,0
1660853889735095,3,-0.2,0
1660853889736419,7, 2.4,0
1660853889737803,6, 1.5,0
1660853889737900,5,-2.1,0
1660853889739430,4, 2.0,0
1660853889739990,1,101.2,0
1660853889815292,0, 0.0,0
1660853889816615,9, 0.0,0
1660853889817974,8,-0.7,0
1660853889818087,3,-0.3,0
1660853889819424,7, 2.4,0
1660853889820803,6, 1.4,0
1660853889820915,5,-2.1,0
1660853889822426,4, 2.0,0
1660853889823996,1,101.2,0
1660853889824112,0, 0.0,0
1660853889825450,9, 0.0,0
1660853889826808,8,-0.7,0
1660853889826921,3, 0.0,0
1660853889828258,7, 2.4,0
1660853889829658,6, 1.4,0
1660853889829837,5,-2.1,0
1660853889831255,4, 2.0,0
1660853889832000,1,101.2,0
1660853889833692,0, 0.0,0
1660853889835073,9, 0.0,0
1660853889836530,8,-0.7,0
1660853889836644,3,-0.1,0
1660853889837858,7, 2.4,0
1660853889839236,6, 1.4,0
1660853889839349,5,-2.1,0
1660853889840828,4, 2.0,0
1660853889841320,1,101.2,0
1660853889842820,0, 0.0,0
1660853889844180,9, 0.0,0
1660853889845552,8,-0.7,0
1660853889845650,3,-0.2,0
1660853889846991,7, 2.4,0
1660853889848376,6, 1.4,0
1660853889848474,5,-2.1,0
1660853889849974,4, 2.0,0
1660853889850468,1,101.2,0
1660853889852002,0, 0.0,0
1660853889853360,9, 0.0,0
1660853889854727,8,-0.7,0
1660853889854825,3,-0.4,0
1660853889856174,7, 2.4,0
1660853889857578,6, 1.4,0
1660853889857676,5,-2.1,0
1660853889859155,4, 2.0,0
1660853889860799,1,101.2,0
1660853889860898,0, 0.0,0
1660853889862242,9, 0.0,0
1660853889863610,8,-0.7,0
1660853889863708,3,-0.4,0
1660853889865074,7, 2.4,0
1660853889866432,6, 1.4,0
1660853889866529,5,-2.1,0
1660853889868037,4, 2.0,0
1660853889868792,1,101.2,0
1660853889870477,0, 0.0,0
1660853889871835,9, 0.0,0
1660853889873202,8,-0.7,0
1660853889873299,3,-0.3,0
1660853889874644,7, 2.4,0
1660853889876035,6, 1.4,0
1660853889876132,5,-2.1,0
1660853889877651,4, 2.0,0
1660853889878122,1,101.2,0
1660853889879909,0, 0.0,0
1660853889881272,9, 0.0,0
1660853889882637,8,-0.7,0
1660853889882735,3,-0.1,0
1660853889884079,7, 2.4,0
1660853889885468,6, 1.4,0
1660853889885566,5,-2.1,0
1660853889887063,4, 2.0,0
1660853889887555,1,101.2,0
1660853889889021,0, 0.0,0
1660853889890381,9, 0.0,0
1660853889891748,8,-0.7,0
1660853889891845,3, 0.0,0
1660853889893191,7, 2.4,0
1660853889894576,6, 1.4,0
1660853889894673,5,-2.1,0
1660853889896178,4, 2.0,0
1660853889896668,1,101.2,0
1660853889898536,0, 0.0,0
1660853889899874,9, 0.0,0
1660853889901240,8,-0.7,0
1660853889901337,3,-0.2,0
1660853889902683,7, 2.3,0
1660853889904068,6, 1.4,0
1660853889904165,5,-2.1,0
1660853889905671,4, 2.0,0
1660853889906161,1,101.2,0
1660853889907824,0, 0.0,0
1660853889909184,9, 0.0,0
1660853889910551,8,-0.7,0
1660853889910649,3,-0.2,0
1660853889911994,7, 2.3,0
1660853889913380,6, 1.4,0
1660853889913478,5,-2.1,0
1660853889914978,4, 2.0,0
1660853889916582,1,105.0,0
1660853889916681,0, 0.0,0
1660853889918020,9, 0.0,0
1660853889919409,8,-0.7,0
1660853889919506,3,-0.2,0
1660853889920831,7, 2.3,0
1660853889922208,6, 1.4,0
1660853889922305,5,-2.1,0
1660853889923816,4, 2.0,0
1660853889924570,1,105.0,0
1660853889926309,0, 0.0,0
1660853889927668,9, 0.0,0
1660853889929035,8,-0.7,0
1660853889929133,3,-0.2,0
1660853889930479,7, 2.3,0
1660853889931866,6, 1.3,0
1660853889931965,5,-2.1,0
1660853889933462,4, 2.0,0
1660853889933955,1,105.0,0
1660853889935589,0, 0.0,0
1660853889936944,9, 0.0,0
1660853889938313,8,-0.7,0
1660853889938411,3, 0.0,0
1660853889939776,7, 2.3,0
1660853889941141,6, 1.3,0
1660853889941237,5,-2.1,0
1660853889942739,4, 2.0,0
1660853889943231,1,105.0,0
1660853889944966,0, 0.0,0
1660853889946329,9, 0.0,0
1660853889947693,8,-0.7,0
1660853889947791,3, 0.0,0
1660853889949134,7, 2.3,0
1660853889950520,6, 1.3,0
1660853889950617,5,-2.1,0
1660853889952136,4, 2.0,0
1660853889952629,1,105.0,0
1660853889954319,0, 0.0,0
1660853889955682,9, 0.0,0
1660853889957048,8,-0.7,0
1660853889957146,3, 0.0,0
1660853889958489,7, 2.2,0
1660853889959896,6, 1.3,0
1660853889959993,5,-2.1,0
1660853889961473,4, 2.0,0
1660853889961966,1,105.0,0
1660853889963691,0, 0.0,0
1660853889965076,9, 0.0,0
1660853889966420,8,-0.7,0
1660853889966518,3, 0.0,0
1660853889967861,7, 2.2,0
1660853889969246,6, 1.3,0
1660853889969343,5,-2.1,0
1660853889970844,4, 2.0,0
1660853889971338,1,105.0,0
1660853889972813,0, 0.0,0
1660853889974172,9, 0.0,0
1660853889975542,8,-0.7,0
1660853889975640,3, 0.0,0
1660853889976981,7, 2.2,0
1660853889978367,6, 1.3,0
1660853889978464,5,-2.1,0
1660853889979987,4, 2.0,0
1660853889980462,1,105.0,0
1660853890055787,0, 0.0,0
1660853890057111,9, 0.0,0
1660853890058471,8,-0.7,0
1660853890058585,3,-0.4,0
1660853890059919,7, 2.2,0
1660853890061298,6, 1.3,0
1660853890061412,5,-2.1,0
1660853890062905,4, 2.0,0
1660853890064492,1,105.0,0
1660853890064607,0, 0.0,0
1660853890065947,9, 0.0,0
1660853890067304,8,-0.7,0
1660853890067416,3,-0.3,0
1660853890068754,7, 2.2,0
1660853890070124,6, 1.3,0
1660853890070236,5,-2.1,0
1660853890071737,4, 2.0,0
1660853890072486,1,105.0,0
1660853890074047,0, 0.0,0
1660853890075404,9, 0.0,0
1660853890076884,8,-0.7,0
1660853890076999,3,-0.2,0
1660853890078211,7, 2.2,0
1660853890079627,6, 1.3,0
1660853890079791,5,-2.1,0
1660853890081184,4, 2.0,0
1660853890081676,1,105.0,0
1660853890083201,0, 0.0,0
1660853890084561,9, 0.0,0
1660853890085932,8,-0.7,0
1660853890086030,3,-0.2,0
1660853890087371,7, 2.2,0
1660853890088757,6, 1.3,0
1660853890088853,5,-2.1,0
1660853890090354,4, 2.0,0
1660853890090848,1,105.0,0
1660853890092391,0, 0.0,0
1660853890093752,9, 0.0,0
1660853890095124,8,-0.7,0
1660853890095222,3,-0.1,0
1660853890096561,7, 2.2,0
1660853890097969,6, 1.3,0
1660853890098066,5,-2.1,0
1660853890099546,4, 2.0,0
1660853890100039,1,116.1,0
1660853890101704,0, 0.0,0
1660853890103062,9, 0.0,0
1660853890104431,8,-0.7,0
1660853890104528,3,-0.2,0
1660853890105877,7, 2.2,0
1660853890107260,6, 1.3,0
1660853890107365,5,-2.0,0
1660853890108865,4, 1.9,0
1660853890109445,1,116.1,0
1660853890110945,0, 0.0,0
1660853890112304,9, 0.0,0
1660853890113672,8,-0.7,0
1660853890113771,3,-0.3,0
1660853890115138,7, 2.2,0
1660853890116501,6, 1.4,0
1660853890116606,5,-2.0,0
1660853890118128,4, 1.9,0
1660853890118688,1,116.1,0
1660853890120463,0, 0.0,0
1660853890121823,9, 0.0,0
1660853890123191,8,-0.7,0
1660853890123288,3,-0.3,0
1660853890124634,7, 2.2,0
1660853890126022,6, 1.4,0
1660853890126127,5,-2.0,0
1660853890127625,4, 1.9,0
1660853890128206,1,116.1,0
1660853890129931,0, 0.0,0
1660853890131293,9, 0.0,0
1660853890132658,8,-0.7,0
1660853890132756,3,-0.2,0
1660853890134101,7, 2.2,0
1660853890135491,6, 1.4,0
1660853890135595,5,-2.0,0
1660853890137092,4, 1.9,0
1660853890137674,1,116.1,0
1660853890139306,0, 0.0,0
1660853890140645,9, 0.0,0
1660853890142013,8,-0.7,0
1660853890142111,3,-0.2,0
1660853890143457,7, 2.2,0
1660853890144842,6, 1.5,0
1660853890144947,5,-2.0,0
1660853890146452,4, 1.9,0
1660853890147029,1,116.1,0
1660853890148676,0, 0.0,0
1660853890150036,9, 0.0,0
1660853890151403,8,-0.7,0
1660853890151500,3,-0.2,0
1660853890152846,7, 2.2,0
1660853890154231,6, 1.5,0
1660853890154337,5,-2.0,0
1660853890155841,4, 1.9,0
1660853890157458,1,116.1,0
1660853890157557,0, 0.0,0
1660853890158900,9, 0.0,0
1660853890160280,8,-0.7,0
1660853890160377,3,-0.1,0
1660853890161720,7, 2.2,0
1660853890163096,6, 1.5,0
1660853890164628,5,-2.0,0
1660853890164726,4, 1.9,0
1660853890165643,1,116.1,0
1660853890167367,0, 0.0,0
1660853890168726,9, 0.0,0
1660853890170094,8,-0.7,0
1660853890170191,3,-0.3,0
1660853890171537,7, 2.2,0
1660853890172922,6, 1.6,0
1660853890173028,5,-2.0,0
1660853890174528,4, 1.9,0
1660853890175112,1,116.1,0
1660853890176773,0, 0.0,0
1660853890178132,9, 0.0,0
1660853890179501,8,-0.7,0
1660853890179633,3,-0.1,0
1660853890180967,7, 2.2,0
1660853890182330,6, 1.6,0
1660853890182435,5,-2.0,0
1660853890183934,4, 1.9,0
1660853890184516,1,116.1,0
1660853890186202,0, 0.0,0
1660853890187557,9, 0.0,0
1660853890188925,8,-0.7,0
1660853890189021,3, 0.0,0
1660853890190368,7, 2.2,0
1660853890191754,6, 1.6,0
1660853890191859,5,-2.0,0
1660853890193361,4, 1.9,0
1660853890193939,1,116.1,0
1660853890195748,0, 0.0,0
1660853890197103,9, 0.0,0
1660853890198471,8,-0.7,0
1660853890198569,3,-0.2,0
1660853890199914,7, 2.2,0
1660853890201320,6, 1.7,0
1660853890201418,5,-2.2,0
1660853890202899,4, 1.9,0
1660853890203391,1,118.9,0
1660853890204899,0, 0.0,0
1660853890206263,9, 0.0,0
1660853890207627,8,-0.7,0
1660853890207724,3,-0.2,0
1660853890209069,7, 2.2,0
1660853890210463,6, 1.7,0
1660853890210561,5,-2.2,0
1660853890212062,4, 2.0,0
1660853890212554,1,118.9,0
1660853890214236,0, 0.0,0
1660853890215599,9, 0.0,0
1660853890216962,8,-0.7,0
1660853890217060,3,-0.1,0
1660853890218414,7, 2.2,0
1660853890219799,6, 1.7,0
1660853890219896,5,-2.2,0
1660853890221419,4, 2.0,0
1660853890221891,1,118.9,0
1660853890297140,0, 0.0,0
1660853890298496,9, 0.0,0
1660853890299967,8,-0.7,0
1660853890300065,3, 0.5,0
1660853890301305,7, 2.2,0
1660853890302704,6, 1.8,0
1660853890302835,5,-2.3,0
1660853890304311,4, 2.1,0
1660853890305919,1,118.9,0
1660853890306035,0, 0.0,0
1660853890307366,9, 0.0,0
1660853890308727,8,-0.7,0
1660853890308840,3, 0.5,0
1660853890310176,7, 2.2,0
1660853890311548,6, 1.8,0
1660853890311660,5,-2.3,0
1660853890313162,4, 2.1,0
1660853890313911,1,118.9,0
1660853890315519,0, 0.0,0
1660853890316868,9, 0.0,0
1660853890318229,8,-0.7,0
1660853890318343,3, 0.4,0
1660853890319680,7, 2.2,0
1660853890321181,6, 1.8,0
1660853890321295,5,-2.3,0
1660853890322667,4, 2.1,0
1660853890323151,1,118.9,0
1660853890324825,0, 0.0,0
1660853890326188,9, 0.0,0
1660853890327552,8,-0.7,0
1660853890327650,3, 0.4,0
1660853890328995,7, 2.2,0
1660853890330381,6, 1.9,0
1660853890330568,5,-2.3,0
1660853890332000,4, 2.1,0
1660853890333599,1,118.9,0
1660853890333699,0, 0.0,0
1660853890335067,9, 0.0,0
1660853890336411,8,-0.7,0
1660853890336509,3, 0.5,0
1660853890337851,7, 2.2,0
1660853890339228,6, 1.9,0
1660853890339325,5,-2.3,0
1660853890340844,4, 2.1,0
1660853890341623,1,118.9,0
1660853890343258,0, 0.0,0
1660853890344615,9, 0.0,0
1660853890345987,8,-0.7,0
1660853890346085,3, 0.6,0
1660853890347427,7, 2.2,0
1660853890348811,6, 1.9,0
1660853890348908,5,-2.3,0
1660853890350409,4, 2.1,0
1660853890350902,1,118.9,0
1660853890352611,0, 0.0,0
1660853890353969,9, 0.0,0
1660853890355342,8,-0.7,0
1660853890355440,3, 0.7,0
1660853890356781,7, 2.2,0
1660853890358166,6, 2.1,0
1660853890358263,5,-2.3,0
1660853890359766,4, 2.1,0
1660853890360258,1,118.9,0
1660853890361894,0, 0.0,0
1660853890363231,9, 0.0,0
1660853890364598,8,-0.7,0
1660853890364696,3, 0.6,0
1660853890366045,7, 2.2,0
1660853890367427,6, 2.1,0
1660853890367524,5,-2.3,0
1660853890369025,4, 2.1,0
1660853890369517,1,118.9,0
1660853890371183,0, 0.0,0
1660853890372541,9, 0.0,0
1660853890373910,8,-0.7,0
1660853890374007,3, 0.7,0
1660853890375355,7, 2.2,0
1660853890376737,6, 2.1,0
1660853890376834,5,-2.3,0
1660853890378336,4, 2.1,0
1660853890378829,1,118.9,0
1660853890380678,0, 0.0,0
1660853890382059,9, 0.0,0
1660853890383403,8,-0.7,0
1660853890383501,3, 0.8,0
1660853890384845,7, 2.2,0
1660853890386234,6, 2.1,0
1660853890386332,5,-2.3,0
1660853890387829,4, 2.1,0
1660853890389456,1,119.1,0
1660853890389556,0, 0.0,0
1660853890390900,9, 0.0,0
1660853890392267,8,-0.7,0
1660853890392364,3, 0.8,0
1660853890393709,7, 2.2,0
1660853890395089,6, 2.1,0
1660853890395186,5,-2.3,0
1660853890396695,4, 2.1,0
1660853890397449,1,119.0,0
1660853890399063,0, 0.0,0
1660853890400421,9, 0.0,0
1660853890401789,8,-0.7,0
1660853890401887,3, 0.8,0
1660853890403254,7, 2.2,0
1660853890404619,6, 2.1,0
1660853890404716,5,-2.3,0
1660853890406220,4, 2.2,0
1660853890406711,1,119.0,0
1660853890408245,0, 0.0,0
1660853890409604,9, 0.0,0
1660853890410972,8,-0.7,0
1660853890411069,3, 0.7,0
1660853890412415,7, 2.2,0
1660853890413800,6, 2.1,0
1660853890413897,5,-2.3,0
1660853890415402,4, 2.2,0
1660853890415891,1,119.0,0
1660853890417505,0, 0.0,0
1660853890418864,9, 0.0,0
1660853890420232,8,-0.7,0
1660853890420330,3, 0.7,0
1660853890421674,7, 2.2,0
1660853890423068,6, 2.1,0
1660853890423165,5,-2.3,0
1660853890424687,4, 2.2,0
1660853890425163,1,119.0,0
1660853890427092,0, 0.0,0
1660853890428451,9, 0.0,0
1660853890429820,8,-0.7,0
1660853890429977,3, 0.6,0
1660853890431264,7, 2.2,0
1660853890432647,6, 2.1,0
1660853890432744,5,-2.3,0
1660853890434246,4, 2.2,0
1660853890434739,1,119.0,0
1660853890436294,0, 0.0,0
1660853890437650,9, 0.0,0
1660853890439017,8,-0.7,0
1660853890439115,3, 0.5,0
1660853890440461,7, 2.2,0
1660853890441846,6, 2.1,0
1660853890441943,5,-2.3,0
1660853890443444,4, 2.2,0
1660853890443939,1,119.0,0
1660853890445713,0, 0.0,0
1660853890447049,9, 0.0,0
1660853890448415,8,-0.7,0
1660853890448512,3, 0.4,0
1660853890449858,7, 2.2,0
1660853890451243,6, 2.1,0
1660853890451340,5,-2.3,0
1660853890452860,4, 2.2,0
1660853890453354,1,119.0,0
1660853890454869,0, 0.0,0
1660853890456234,9, 0.0,0
1660853890457597,8,-0.7,0
1660853890457695,3, 0.3,0
1660853890459058,7, 2.2,0
1660853890460443,6, 2.1,0
1660853890460541,5,-2.3,0
1660853890462042,4, 2.2,0
1660853890462534,1,119.0,0
1660853890537825,0, 0.0,0
1660853890539160,9, 0.0,0
1660853890540518,8,-0.7,0
1660853890540632,3, 0.0,0
1660853890541969,7, 2.2,0
1660853890543348,6, 2.1,0
1660853890543461,5,-2.3,0
1660853890544953,4, 2.1,0
1660853890546553,1,119.0,0
1660853890546669,0, 0.0,0
1660853890548001,9, 0.0,0
1660853890549362,8,-0.7,0
1660853890549476,3, 0.2,0
1660853890550820,7, 2.2,0
1660853890552191,6, 2.1,0
1660853890552305,5,-2.3,0
1660853890553805,4, 2.1,0
1660853890554552,1,119.0,0
1660853890556123,0, 0.0,0
1660853890557475,9, 0.0,0
1660853890558970,8,-0.7,0
1660853890559083,3, 0.1,0
1660853890560297,7, 2.2,0
1660853890561674,6, 2.1,0
1660853890561784,5,-2.3,0
1660853890563259,4, 2.1,0
1660853890564878,1,119.0,0
1660853890564977,0, 0.0,0
1660853890566325,9, 0.0,0
1660853890567688,8,-0.7,0
1660853890567786,3, 0.0,0
1660853890569131,7, 2.2,0
1660853890570508,6, 2.1,0
1660853890570604,5,-2.3,0
1660853890572115,4, 2.1,0
1660853890572871,1,119.0,0
1660853890574406,0, 0.0,0
1660853890575769,9, 0.0,0
1660853890577134,8,-0.7,0
1660853890577232,3, 0.0,0
1660853890578576,7, 2.2,0
1660853890579963,6, 2.1,0
1660853890580170,5,-2.3,0
1660853890581562,4, 2.1,0
1660853890582054,1,119.0,0
1660853890583763,0, 0.0,0
1660853890585125,9, 0.0,0
1660853890586489,8,-0.7,0
1660853890586586,3, 0.1,0
1660853890587932,7, 2.2,0
1660853890589317,6, 2.1,0
1660853890589414,5,-2.3,0
1660853890590932,4, 2.1,0
1660853890591425,1,119.0,0
1660853890592934,0, 0.0,0
1660853890594293,9, 0.0,0
1660853890595665,8,-0.7,0
1660853890595763,3, 0.2,0
1660853890597103,7, 2.2,0
1660853890598490,6, 2.1,0
1660853890598588,5,-2.3,0
1660853890600127,4, 2.1,0
1660853890600598,1,119.0,0
1660853890602384,0, 0.0,0
1660853890603744,9, 0.0,0
1660853890605114,8,-0.7,0
1660853890605212,3, 0.3,0
1660853890606552,7, 2.2,0
1660853890607938,6, 2.1,0
1660853890608036,5,-2.2,0
1660853890609536,4, 2.1,0
1660853890610030,1,119.0,0
1660853890611748,0, 0.0,0
1660853890613106,9, 0.0,0
1660853890614473,8,-0.7,0
1660853890614571,3, 0.2,0
1660853890615920,7, 2.2,0
1660853890617301,6, 2.1,0
1660853890617398,5,-2.2,0
1660853890618901,4, 2.1,0
1660853890619393,1,119.0,0
1660853890621018,0, 0.0,0
1660853890622357,9, 0.0,0
1660853890623724,8,-0.7,0
1660853890623821,3, 0.1,0
1660853890625171,7, 2.2,0
1660853890626553,6, 2.1,0
1660853890626651,5,-2.2,0
1660853890628151,4, 2.1,0
1660853890628644,1,119.0,0
1660853890630308,0, 0.0,0
1660853890631671,9, 0.0,0
1660853890633037,8,-0.7,0
1660853890633134,3, 0.0,0
1660853890634480,7, 2.2,0
1660853890635869,6, 2.1,0
1660853890635966,5,-2.2,0
1660853890637463,4, 2.1,0
1660853890637957,1,119.0,0
1660853890639569,0, 0.0,0
1660853890640928,9, 0.0,0
1660853890642316,8,-0.7,0
1660853890642413,3,-0.1,0
1660853890643738,7, 2.2,0
1660853890645128,6, 2.1,0
1660853890645225,5,-2.2,0
1660853890646723,4, 2.1,0
1660853890647216,1,119.0,0
1660853890648793,0, 0.0,0
1660853890650151,9, 0.0,0
1660853890651544,8,-0.7,0
1660853890651641,3,-0.2,0
1660853890652996,7, 2.3,0
1660853890654380,6, 2.1,0
1660853890654477,5,-2.2,0
1660853890655983,4, 2.1,0
1660853890656561,1,119.0,0
1660853890658155,0, 0.0,0
1660853890659514,9, 0.0,0
1660853890660882,8,-0.7,0
1660853890660978,3,-0.2,0
1660853890662357,7, 2.3,0
1660853890663719,6, 2.1,0
1660853890663817,5,-2.2,0
1660853890665321,4, 2.1,0
1660853890665897,1,119.0,0
1660853890667840,0, 0.0,0
1660853890669199,9, 0.0,0
