tstamp_us,param_id,param_val,crc16
1662291364166918,6, 0.0,0
1662291364167013,5, 0.1,0
1662291364168515,4, 0.0,0
1662291364170128,1,198.4,0
1662291364170224,0, 0.0,0
1662291364171568,9, 0.0,0
1662291364172947,8,-0.3,0
1662291364173125,3,-0.0,0
1662291364174397,7, 0.0,0
1662291364175774,6, 0.0,0
1662291364175868,5, 0.1,0
1662291364177380,4, 0.0,0
1662291364178157,1,198.4,0
1662291364180009,0, 0.0,0
1662291364181374,9, 0.0,0
1662291364182747,8,-0.3,0
1662291364182842,3,-0.0,0
1662291364184197,7, 0.0,0
1662291364185584,6, 0.0,0
1662291364185679,5, 0.1,0
1662291364187183,4, 0.0,0
1662291364187677,1,198.4,0
1662291364189443,0, 0.0,0
1662291364190828,9, 0.0,0
1662291364192183,8,-0.3,0
1662291364192278,3,-0.0,0
1662291364193631,7, 0.0,0
1662291364195018,6, 0.0,0
1662291364195112,5, 0.2,0
1662291364196615,4, 0.0,0
1662291364197110,1,198.4,0
1662291364198784,0, 0.0,0
1662291364200124,9, 0.0,0
1662291364201504,8,-0.3,0
1662291364201599,3,-0.0,0
1662291364202951,7, 0.0,0
1662291364204338,6, 0.0,0
1662291364204432,5, 0.2,0
1662291364205961,4, 0.2,0
1662291364206454,1,198.4,0
1662291364208369,0, 0.0,0
1662291364209729,9, 0.0,0
1662291364211110,8,-0.3,0
1662291364211205,3,-0.0,0
1662291364212556,7, 0.0,0
1662291364213942,6, 0.0,0
1662291364214037,5, 0.2,0
1662291364215540,4, 0.2,0
1662291364216035,1,198.4,0
1662291364217593,0, 0.0,0
1662291364218975,9, 0.0,0
1662291364220331,8,-0.3,0
1662291364220426,3,-0.0,0
1662291364221783,7, 0.0,0
1662291364223168,6, 0.0,0
1662291364223322,5, 0.2,0
1662291364224766,4, 0.2,0
1662291364225258,1,198.4,0
1662291364226981,0, 0.0,0
1662291364228343,9, 0.0,0
1662291364229720,8,-0.3,0
1662291364229815,3,-0.0,0
1662291364231173,7, 0.0,0
1662291364232574,6, 0.0,0
1662291364232669,5, 0.2,0
1662291364234172,4, 0.2,0
1662291364234666,1,198.4,0
1662291364236277,0, 0.0,0
1662291364237637,9, 0.0,0
1662291364239037,8,-0.2,0
1662291364239131,3,-0.0,0
1662291364240465,7, 0.0,0
1662291364241856,6, 0.0,0
1662291364241950,5, 0.2,0
1662291364243449,4, 0.2,0
1662291364244958,1,198.4,0
1662291364245054,0, 0.0,0
1662291364246398,9, 0.0,0
1662291364247775,8,-0.1,0
1662291364247871,3,-0.0,0
1662291364249226,7, 0.0,0
1662291364250604,6, 0.0,0
1662291364250699,5, 0.2,0
1662291364252213,4, 0.2,0
1662291364252967,1,279.2,0
1662291364254561,0, 0.0,0
1662291364255921,9, 0.0,0
1662291364257308,8,-0.1,0
1662291364257403,3,-0.0,0
1662291364258758,7, 0.0,0
1662291364260165,6, 0.0,0
1662291364260260,5, 0.2,0
1662291364261745,4, 0.2,0
1662291364263222,1,198.4,0
1662291364263319,0, 0.0,0
1662291364264664,9, 0.0,0
1662291364266042,8,-0.1,0
1662291364266138,3,-0.0,0
1662291364267491,7, 0.0,0
1662291364268870,6, 0.0,0
1662291364268964,5, 0.2,0
1662291364270475,4, 0.2,0
1662291364271234,1,198.4,0
1662291364272855,0, 0.0,0
1662291364274215,9, 0.0,0
1662291364275592,8,-0.2,0
1662291364275687,3,-0.0,0
1662291364277041,7, 0.0,0
1662291364278428,6, 0.0,0
1662291364278523,5, 0.2,0
1662291364280025,4, 0.2,0
1662291364280541,1,198.4,0
1662291364282142,0, 0.0,0
1662291364283500,9, 0.0,0
1662291364284877,8,-0.3,0
1662291364284972,3,-0.0,0
1662291364286327,7, 0.0,0
1662291364287714,6, 0.0,0
1662291364287809,5, 0.2,0
1662291364289311,4, 0.2,0
1662291364290814,1,198.4,0
1662291364290910,0, 0.0,0
1662291364292253,9, 0.0,0
1662291364293629,8,-0.3,0
1662291364293724,3,-0.0,0
1662291364295080,7, 0.0,0
1662291364296457,6, 0.0,0
1662291364296552,5, 0.4,0
1662291364298063,4, 0.3,0
1662291364298818,1,198.4,0
1662291364300336,0, 0.0,0
1662291364301721,9, 0.0,0
1662291364303075,8,-0.3,0
1662291364303170,3,-0.0,0
1662291364304524,7, 0.0,0
1662291364305911,6, 0.0,0
1662291364306006,5, 0.4,0
1662291364307507,4, 0.3,0
1662291364309007,1,198.4,0
1662291364309104,0, 0.0,0
1662291364310448,9, 0.0,0
1662291364311829,8,-0.3,0
1662291364311924,3,-0.0,0
1662291364313275,7, 0.0,0
1662291364314653,6, 0.0,0
1662291364314747,5, 0.4,0
1662291364316259,4, 0.3,0
1662291364317016,1,198.4,0
1662291364318523,0, 0.0,0
1662291364319885,9, 0.0,0
1662291364321264,8,-0.3,0
1662291364321360,3,-0.0,0
1662291364322713,7, 0.0,0
1662291364324127,6, 0.0,0
1662291364324222,5, 0.4,0
1662291364325722,4, 0.3,0
1662291364327257,1,198.4,0
1662291364327354,0, 0.0,0
1662291364328697,9, 0.0,0
1662291364330076,8,-0.3,0
1662291364330171,3,-0.0,0
1662291364331529,7, 0.0,0
1662291364332904,6, 0.0,0
1662291364332999,5, 0.4,0
1662291364334509,4, 0.3,0
1662291364335265,1,198.4,0
1662291364336757,0, 0.0,0
1662291364338118,9, 0.0,0
1662291364339495,8,-0.3,0
1662291364339591,3,-0.0,0
1662291364340949,7, 0.0,0
1662291364342331,6, 0.0,0
1662291364342427,5, 0.4,0
1662291364343977,4, 0.3,0
1662291364345455,1,198.4,0
1662291364345552,0, 0.0,0
1662291364346895,9, 0.0,0
1662291364348273,8,-0.1,0
1662291364348369,3,-0.0,0
1662291364349723,7, 0.0,0
1662291364351104,6, 0.0,0
1662291364351199,5, 0.4,0
1662291364352706,4, 0.3,0
1662291364353462,1,198.4,0
1662291364354988,0, 0.0,0
1662291364356348,9, 0.0,0
1662291364357726,8,-0.1,0
1662291364357822,3,-0.0,0
1662291364359193,7, 0.0,0
1662291364360580,6, 0.0,0
1662291364360674,5, 0.4,0
1662291364362179,4, 0.3,0
1662291364362671,1,198.4,0
1662291364364303,0, 0.0,0
1662291364365643,9, 0.0,0
1662291364367020,8,-0.1,0
1662291364367116,3,-0.0,0
1662291364368470,7, 0.0,0
1662291364369866,6, 0.0,0
1662291364369961,5, 0.4,0
1662291364371465,4, 0.3,0
1662291364372950,1,198.4,0
1662291364373107,0, 0.0,0
1662291364374392,9, 0.0,0
1662291364375769,8,-0.1,0
1662291364375865,3,-0.0,0
1662291364377220,7, 0.0,0
1662291364378598,6, 0.0,0
1662291364378692,5, 0.4,0
1662291364380204,4, 0.3,0
1662291364380965,1,198.4,0
1662291364382741,0, 0.0,0
1662291364384101,9, 0.0,0
1662291364385500,8,-0.1,0
1662291364385596,3,-0.0,0
1662291364386929,7, 0.0,0
1662291364388315,6, 0.0,0
1662291364388410,5, 0.4,0
1662291364389913,4, 0.3,0
1662291364391441,1,198.4,0
1662291364391538,0, 0.0,0
1662291364392879,9, 0.0,0
1662291364394257,8,-0.2,0
1662291364394352,3,-0.0,0
1662291364395706,7, 0.0,0
1662291364397085,6, 0.0,0
1662291364397179,5, 0.6,0
1662291364398690,4, 0.4,0
1662291364399446,1,198.4,0
1662291364401071,0, 0.0,0
1662291364402428,9, 0.0,0
1662291364403805,8,-0.3,0
1662291364403900,3,-0.0,0
1662291364405255,7, 0.0,0
1662291364406663,6, 0.0,0
1662291364406758,5, 0.6,0
1662291364408239,4, 0.4,0
1662291364409851,1,198.4,0
1662291364409947,0, 0.0,0
1662291364411295,9, 0.0,0
1662291364412669,8,-0.3,0
1662291364412764,3,-0.0,0
1662291364414119,7, 0.0,0
1662291364415497,6, 0.0,0
1662291364415591,5, 0.6,0
1662291364417112,4, 0.4,0
1662291364417870,1,198.4,0
1662291364419385,0, 0.0,0
1662291364420745,9, 0.0,0
1662291364422125,8,-0.3,0
1662291364422221,3,-0.0,0
1662291364423574,7, 0.0,0
1662291364424964,6, 0.0,0
1662291364425059,5, 0.6,0
1662291364426560,4, 0.4,0
1662291364427075,1,198.4,0
1662291364502207,0, 0.0,0
1662291364503529,9, 0.1,0
1662291364504898,8, 0.4,0
1662291364505009,3,-0.0,0
1662291364506355,7, 0.0,0
1662291364507736,6, 0.0,0
1662291364507847,5, 0.2,0
1662291364509340,4, 0.3,0
1662291364509828,1,198.4,0
1662291364511747,0, 0.0,0
1662291364513098,9, 0.1,0
1662291364514469,8, 0.4,0
1662291364514580,3,-0.0,0
1662291364515926,7, 0.0,0
1662291364517307,6, 0.0,0
1662291364517417,5, 0.2,0
1662291364518912,4, 0.3,0
1662291364520509,1,198.4,0
1662291364520621,0, 0.0,0
1662291364521961,9, 0.0,0
1662291364523331,8, 0.6,0
1662291364523536,3,-0.0,0
1662291364524787,7, 0.0,0
1662291364526139,6, 0.0,0
1662291364526235,5, 0.2,0
1662291364527746,4, 0.3,0
1662291364528501,1,198.4,0
1662291364530227,0, 0.0,0
1662291364531588,9, 0.1,0
1662291364532965,8, 0.6,0
1662291364533060,3,-0.0,0
1662291364534415,7, 0.0,0
1662291364535802,6, 0.0,0
1662291364535897,5, 0.2,0
1662291364537407,4, 0.3,0
1662291364539037,1,198.4,0
1662291364539134,0, 0.0,0
1662291364540478,9, 0.1,0
1662291364541859,8, 0.7,0
1662291364541954,3,-0.0,0
1662291364543327,7, 0.0,0
1662291364544684,6, 0.0,0
1662291364544779,5, 0.2,0
1662291364546291,4, 0.3,0
1662291364547046,1,198.4,0
1662291364548677,0, 0.0,0
1662291364550038,9, 0.1,0
1662291364551418,8, 0.8,0
1662291364551513,3,-0.0,0
1662291364552865,7, 0.0,0
1662291364554252,6, 0.0,0
1662291364554347,5, 0.2,0
1662291364555867,4, 0.3,0
1662291364556360,1,198.4,0
1662291364557929,0, 0.0,0
1662291364559288,9, 0.1,0
1662291364560667,8, 0.7,0
1662291364560762,3,-0.0,0
1662291364562118,7, 0.0,0
1662291364563523,6, 0.0,0
1662291364563618,5, 0.2,0
1662291364565101,4, 0.3,0
1662291364565593,1,204.8,0
1662291364567543,0, 0.0,0
1662291364568904,9, 0.1,0
1662291364570281,8, 0.3,0
1662291364570376,3,-0.0,0
1662291364571731,7, 0.0,0
1662291364573116,6, 0.0,0
1662291364573272,5, 0.2,0
1662291364574714,4, 0.3,0
1662291364575209,1,198.4,0
1662291364576757,0, 0.0,0
1662291364578118,9, 0.1,0
1662291364579496,8,-0.1,0
1662291364579592,3,-0.0,0
1662291364580948,7, 0.0,0
1662291364582332,6, 0.0,0
1662291364582428,5, 0.2,0
1662291364583951,4, 0.3,0
1662291364584425,1,198.4,0
1662291364586328,0, 0.0,0
1662291364587689,9, 0.1,0
1662291364589066,8,-0.3,0
1662291364589161,3,-0.0,0
1662291364590516,7, 0.0,0
1662291364591907,6, 0.0,0
1662291364592001,5, 0.2,0
1662291364593501,4, 0.3,0
1662291364593995,1,198.4,0
1662291364595641,0, 0.0,0
1662291364597002,9, 0.1,0
1662291364598380,8,-0.4,0
1662291364598475,3,-0.0,0
1662291364599830,7, 0.0,0
1662291364601219,6, 0.0,0
1662291364601314,5, 0.0,0
1662291364602831,4, 0.0,0
1662291364603325,1,198.4,0
1662291364605008,0, 0.0,0
1662291364606348,9, 0.1,0
1662291364607726,8,-0.5,0
1662291364607822,3,-0.0,0
1662291364609175,7, 0.0,0
1662291364610561,6, 0.0,0
1662291364610657,5, 0.0,0
1662291364612162,4, 0.0,0
1662291364612653,1,198.4,0
1662291364614639,0, 0.0,0
1662291364615998,9, 0.1,0
1662291364617375,8,-0.5,0
1662291364617470,3,-0.0,0
1662291364618825,7, 0.0,0
1662291364620211,6, 0.0,0
1662291364620306,5, 0.0,0
1662291364621835,4, 0.0,0
1662291364622328,1,198.4,0
1662291364623853,0, 0.0,0
1662291364625234,9, 0.0,0
1662291364626590,8,-0.6,0
1662291364626686,3,-0.0,0
1662291364628040,7, 0.0,0
1662291364629426,6, 0.0,0
1662291364629522,5, 0.0,0
1662291364631027,4, 0.0,0
1662291364631519,1,198.4,0
1662291364633526,0, 0.0,0
1662291364634888,9, 0.0,0
1662291364636265,8,-0.6,0
1662291364636360,3,-0.0,0
1662291364637715,7, 0.0,0
1662291364639102,6, 0.0,0
1662291364639197,5, 0.0,0
1662291364640699,4, 0.0,0
1662291364641195,1,198.4,0
1662291364642708,0, 0.0,0
1662291364644070,9, 0.0,0
1662291364645469,8,-0.5,0
1662291364645564,3,-0.0,0
1662291364646898,7, 0.0,0
1662291364648284,6, 0.0,0
1662291364648378,5, 0.0,0
1662291364649882,4, 0.0,0
1662291364650376,1,198.4,0
1662291364652146,0, 0.0,0
1662291364653503,9, 0.0,0
1662291364654881,8,-0.5,0
1662291364654977,3,-0.0,0
1662291364656331,7, 0.0,0
1662291364657717,6, 0.0,0
1662291364657812,5, 0.0,0
1662291364659314,4, 0.0,0
1662291364659808,1,198.4,0
1662291364661666,0, 0.0,0
1662291364663022,9, 0.0,0
1662291364664400,8,-0.4,0
1662291364664496,3,-0.0,0
1662291364665871,7, 0.0,0
1662291364667237,6, 0.0,0
1662291364667332,5, 0.0,0
1662291364668832,4, 0.0,0
1662291364670358,1,198.4,0
1662291364670455,0, 0.0,0
1662291364671802,9, 0.0,0
1662291364673177,8,-0.2,0
1662291364673371,3,-0.0,0
1662291364674627,7, 0.0,0
1662291364676004,6, 0.0,0
1662291364676099,5, 0.0,0
1662291364677610,4, 0.0,0
1662291364678366,1,198.4,0
1662291364680023,0, 0.0,0
1662291364681386,9, 0.0,0
1662291364682761,8,-0.1,0
1662291364682856,3,-0.0,0
1662291364684211,7, 0.0,0
1662291364685597,6, 0.0,0
1662291364685693,5, 0.0,0
1662291364687216,4, 0.0,0
1662291364687689,1,198.4,0
1662291364689177,0, 0.0,0
1662291364690538,9, 0.0,0
1662291364691919,8,-0.1,0
1662291364692015,3,-0.0,0
1662291364693367,7, 0.0,0
1662291364694753,6, 0.0,0
1662291364694850,5, 0.0,0
1662291364696351,4, 0.0,0
1662291364696845,1,198.4,0
1662291364698413,0, 0.0,0
1662291364699773,9, 0.0,0
1662291364701153,8,-0.1,0
1662291364701248,3,-0.0,0
1662291364702600,7, 0.0,0
1662291364703987,6, 0.0,0
1662291364704082,5, 0.0,0
1662291364705584,4, 0.0,0
1662291364706079,1,198.4,0
1662291364707606,0, 0.0,0
1662291364708945,9, 0.0,0
1662291364710322,8, 0.0,0
1662291364710418,3,-0.0,0
1662291364711776,7, 0.0,0
1662291364713159,6, 0.0,0
1662291364713254,5, 0.0,0
1662291364714757,4, 0.0,0
1662291364715250,1,198.4,0
1662291364716799,0, 0.0,0
1662291364718160,9, 0.0,0
1662291364719537,8, 0.0,0
1662291364719633,3,-0.0,0
1662291364720990,7, 0.0,0
1662291364722373,6, 0.0,0
1662291364722501,5, 0.0,0
1662291364723972,4, 0.0,0
1662291364724465,1,198.4,0
1662291364726118,0, 0.0,0
1662291364727480,9, 0.0,0
1662291364728879,8, 0.0,0
1662291364728974,3,-0.0,0
1662291364730308,7, 0.0,0
1662291364731697,6, 0.0,0
1662291364731792,5, 0.0,0
1662291364733290,4, 0.0,0
1662291364734860,1,198.4,0
1662291364734957,0, 0.0,0
1662291364736302,9, 0.0,0
1662291364737679,8,-0.1,0
1662291364737774,3,-0.0,0
1662291364739129,7, 0.0,0
1662291364740508,6, 0.0,0
1662291364740603,5, 0.0,0
1662291364742116,4, 0.0,0
1662291364742870,1,198.4,0
1662291364744395,0, 0.0,0
1662291364745757,9, 0.0,0
1662291364747134,8,-0.1,0
1662291364747229,3,-0.0,0
1662291364748585,7, 0.0,0
1662291364749991,6, 0.0,0
1662291364750086,5, 0.0,0
1662291364751579,4, 0.0,0
1662291364753119,1,198.4,0
1662291364753215,0, 0.0,0
1662291364754560,9, 0.0,0
1662291364755938,8,-0.1,0
1662291364756034,3,-0.0,0
1662291364757387,7, 0.0,0
1662291364758765,6, 0.0,0
1662291364758860,5, 0.0,0
1662291364760371,4, 0.0,0
1662291364761130,1,198.4,0
1662291364762679,0, 0.0,0
1662291364764039,9, 0.0,0
1662291364765417,8,-0.2,0
1662291364765513,3,-0.0,0
1662291364766867,7, 0.0,0
1662291364768253,6, 0.0,0
1662291364768348,5, 0.0,0
1662291364769850,4, 0.0,0
1662291364771418,1,198.4,0
1662291364771514,0, 0.0,0
1662291364772836,9, 0.0,0
1662291364774214,8,-0.2,0
1662291364774309,3,-0.0,0
1662291364775662,7, 0.0,0
1662291364777040,6, 0.0,0
1662291364777135,5, 0.0,0
1662291364778645,4, 0.0,0
1662291364779403,1,198.4,0
1662291364780940,0, 0.0,0
1662291364782297,9, 0.0,0
1662291364783675,8,-0.3,0
1662291364783771,3,-0.0,0
1662291364785125,7, 0.0,0
1662291364786512,6, 0.0,0
1662291364786606,5, 0.0,0
1662291364788110,4, 0.0,0
1662291364788604,1,198.4,0
1662291364790284,0, 0.0,0
1662291364791669,9, 0.0,0
1662291364793022,8,-0.3,0
1662291364793117,3,-0.0,0
1662291364794472,7, 0.0,0
1662291364795858,6, 0.0,0
1662291364795953,5, 0.0,0
1662291364797473,4, 0.0,0
1662291364798998,1,198.4,0
1662291364799094,0, 0.0,0
1662291364800439,9, 0.0,0
1662291364801821,8,-0.3,0
1662291364801917,3,-0.0,0
1662291364803266,7, 0.0,0
1662291364804645,6, 0.0,0
1662291364804740,5, 0.0,0
1662291364806251,4, 0.0,0
1662291364807008,1,198.4,0
1662291364808636,0, 0.0,0
1662291364809999,9, 0.0,0
1662291364811377,8,-0.3,0
1662291364811472,3,-0.0,0
1662291364812845,7, 0.0,0
1662291364814211,6, 0.0,0
1662291364814306,5, 0.0,0
1662291364815807,4, 0.0,0
1662291364817386,1,198.4,0
1662291364817482,0, 0.0,0
1662291364818826,9, 0.0,0
1662291364820204,8,-0.3,0
1662291364820301,3,-0.0,0
1662291364821656,7, 0.0,0
1662291364823032,6, 0.0,0
1662291364823224,5, 0.0,0
1662291364824638,4, 0.0,0
1662291364825395,1,198.4,0
1662291364827024,0, 0.0,0
1662291364828385,9, 0.0,0
1662291364829762,8,-0.2,0
1662291364829858,3,-0.0,0
1662291364831216,7, 0.0,0
1662291364832599,6, 0.0,0
1662291364832694,5, 0.0,0
1662291364834218,4, 0.0,0
1662291364834692,1,198.4,0
1662291364836172,0, 0.0,0
1662291364837534,9, 0.0,0
1662291364838909,8,-0.1,0
1662291364839006,3,-0.0,0
1662291364840361,7, 0.0,0
1662291364841750,6, 0.0,0
1662291364841845,5, 0.0,0
1662291364843344,4, 0.0,0
1662291364843837,1,198.4,0
1662291364845405,0, 0.0,0
1662291364846765,9, 0.0,0
1662291364848143,8,-0.1,0
1662291364848238,3,-0.0,0
1662291364849602,7, 0.0,0
1662291364850991,6, 0.0,0
1662291364851087,5, 0.0,0
1662291364852586,4, 0.0,0
1662291364853080,1,198.4,0
1662291364854633,0, 0.0,0
1662291364855973,9, 0.0,0
1662291364857351,8,-0.1,0
1662291364857446,3,-0.0,0
1662291364858799,7, 0.0,0
1662291364860186,6, 0.0,0
1662291364860281,5, 0.0,0
1662291364861786,4, 0.0,0
1662291364862279,1,198.4,0
1662291364937519,0, 0.0,0
1662291364938866,9, 0.0,0
1662291364940235,8,-0.2,0
1662291364940347,3,-0.0,0
1662291364941695,7, 0.0,0
1662291364943099,6, 0.0,0
1662291364943210,5, 0.0,0
1662291364944678,4, 0.0,0
1662291364945166,1,198.4,0
1662291364947109,0, 0.0,0
1662291364948461,9, 0.0,0
1662291364949832,8,-0.2,0
1662291364949943,3,-0.0,0
1662291364951294,7, 0.0,0
1662291364952670,6, 0.0,0
1662291364952780,5, 0.0,0
1662291364954283,4, 0.0,0
1662291364954770,1,198.4,0
1662291364956505,0, 0.0,0
1662291364957860,9, 0.0,0
1662291364959232,8,-0.2,0
1662291364959343,3,-0.0,0
1662291364960689,7, 0.0,0
1662291364962072,6, 0.0,0
1662291364962182,5, 0.0,0
1662291364963800,4, 0.0,0
1662291364965281,1,198.4,0
1662291364965393,0, 0.0,0
1662291364966706,9, 0.0,0
1662291364968085,8,-0.2,0
1662291364968181,3,-0.0,0
1662291364969533,7, 0.0,0
1662291364970915,6, 0.0,0
1662291364971010,5, 0.0,0
1662291364972547,4, 0.0,0
1662291364973275,1,198.4,0
1662291364974981,0, 0.0,0
1662291364976342,9, 0.0,0
1662291364977720,8,-0.2,0
1662291364977816,3,-0.0,0
1662291364979170,7, 0.0,0
1662291364980555,6, 0.0,0
1662291364980650,5, 0.0,0
1662291364982156,4, 0.0,0
1662291364982647,1,198.4,0
1662291364984435,0, 0.0,0
1662291364985774,9, 0.0,0
1662291364987151,8,-0.2,0
1662291364987246,3,-0.0,0
1662291364988601,7, 0.0,0
1662291364989989,6, 0.0,0
1662291364990084,5, 0.0,0
1662291364991589,4, 0.0,0
1662291364992081,1,198.4,0
1662291364993603,0, 0.0,0
1662291364994964,9, 0.0,0
1662291364996341,8,-0.1,0
1662291364996436,3,-0.0,0
1662291364997791,7, 0.0,0
1662291364999177,6, 0.0,0
1662291364999273,5, 0.0,0
1662291365000796,4, 0.0,0
1662291365001270,1,198.4,0
1662291365003192,0, 0.0,0
1662291365004574,9, 0.0,0
1662291365005932,8,-0.1,0
1662291365006027,3,-0.0,0
1662291365007390,7, 0.0,0
1662291365008776,6, 0.0,0
1662291365008871,5, 0.0,0
1662291365010374,4, 0.0,0
1662291365010872,1,198.4,0
1662291365012713,0, 0.0,0
1662291365014073,9, 0.0,0
1662291365015451,8,-0.1,0
1662291365015546,3,-0.0,0
1662291365016901,7, 0.0,0
1662291365018287,6, 0.0,0
1662291365018382,5, 0.0,0
1662291365019885,4, 0.0,0
1662291365020379,1,198.4,0
1662291365021991,0, 0.0,0
1662291365023350,9, 0.0,0
1662291365024750,8,-0.1,0
1662291365024847,3,-0.0,0
1662291365026177,7, 0.0,0
1662291365027563,6, 0.0,0
1662291365027658,5, 0.0,0
1662291365029160,4, 0.0,0
1662291365029655,1,198.4,0
1662291365031459,0, 0.0,0
1662291365032816,9, 0.0,0
1662291365034193,8,-0.1,0
1662291365034288,3,-0.0,0
1662291365035644,7, 0.0,0
1662291365037030,6, 0.0,0
1662291365037124,5, 0.0,0
1662291365038628,4, 0.0,0
1662291365039122,1,198.4,0
1662291365040593,0, 0.0,0
1662291365041957,9, 0.0,0
1662291365043331,8,-0.1,0
1662291365043427,3,-0.0,0
1662291365044802,7, 0.0,0
1662291365046168,6, 0.0,0
1662291365046264,5, 0.0,0
1662291365047765,4, 0.0,0
1662291365048259,1,198.4,0
1662291365050244,0, 0.0,0
1662291365051606,9, 0.0,0
1662291365052981,8,-0.1,0
1662291365053077,3,-0.0,0
1662291365054432,7, 0.0,0
1662291365055818,6, 0.0,0
1662291365055914,5, 0.0,0
1662291365057425,4, 0.0,0
1662291365057917,1,198.4,0
1662291365059563,0, 0.0,0
1662291365060928,9, 0.0,0
1662291365062302,8,-0.1,0
1662291365062397,3,-0.0,0
1662291365063752,7, 0.0,0
1662291365065159,6, 0.0,0
1662291365065255,5, 0.0,0
1662291365066736,4, 0.0,0
1662291365067229,1,198.4,0
1662291365069101,0, 0.0,0
1662291365070461,9, 0.0,0
1662291365071841,8,-0.1,0
1662291365071937,3,-0.0,0
1662291365073289,7, 0.0,0
1662291365074677,6, 0.0,0
1662291365074772,5, 0.0,0
1662291365076274,4, 0.0,0
1662291365076766,1,198.4,0
1662291365078610,0, 0.0,0
1662291365079971,9, 0.0,0
1662291365081351,8,-0.2,0
1662291365081447,3,-0.0,0
1662291365082799,7, 0.0,0
1662291365084185,6, 0.0,0
1662291365084280,5, 0.0,0
1662291365085803,4, 0.0,0
1662291365086278,1,198.4,0
1662291365087869,0, 0.0,0
1662291365089230,9, 0.0,0
1662291365090608,8,-0.2,0
1662291365090703,3,-0.0,0
1662291365092060,7, 0.0,0
1662291365093444,6, 0.0,0
1662291365093539,5, 0.0,0
1662291365095042,4, 0.0,0
1662291365095535,1,198.4,0
1662291365097406,0, 0.0,0
1662291365098767,9, 0.0,0
1662291365100145,8,-0.3,0
1662291365100240,3,-0.0,0
1662291365101599,7, 0.0,0
1662291365102983,6, 0.0,0
1662291365103078,5, 0.0,0
1662291365104579,4, 0.0,0
1662291365106143,1,198.4,0
1662291365106240,0, 0.0,0
1662291365107564,9, 0.0,0
1662291365108959,8,-0.3,0
1662291365109054,3,-0.0,0
1662291365110409,7, 0.0,0
1662291365111790,6, 0.0,0
1662291365111885,5, 0.0,0
1662291365113392,4, 0.0,0
1662291365114148,1,198.4,0
1662291365115822,0, 0.0,0
1662291365117182,9, 0.0,0
1662291365118560,8,-0.3,0
1662291365118655,3,-0.0,0
1662291365120010,7, 0.0,0
1662291365121399,6, 0.0,0
1662291365121494,5, 0.0,0
1662291365122994,4, 0.0,0
1662291365123489,1,198.4,0
1662291365125030,0, 0.0,0
1662291365126410,9, 0.0,0
1662291365127766,8,-0.3,0
1662291365127862,3,-0.0,0
1662291365129216,7, 0.0,0
1662291365130602,6, 0.0,0
1662291365130697,5, 0.0,0
1662291365132203,4, 0.0,0
1662291365132696,1,198.4,0
1662291365134192,0, 0.0,0
1662291365135552,9, 0.0,0
1662291365136929,8,-0.2,0
1662291365137024,3,-0.0,0
1662291365138380,7, 0.0,0
1662291365139766,6, 0.0,0
1662291365139861,5, 0.0,0
1662291365141366,4, 0.0,0
1662291365141858,1,198.4,0
1662291365143398,0, 0.0,0
1662291365144759,9, 0.0,0
1662291365146137,8,-0.2,0
1662291365146233,3,-0.0,0
1662291365147608,7, 0.0,0
1662291365148974,6, 0.0,0
1662291365149070,5, 0.0,0
1662291365150571,4, 0.0,0
1662291365151068,1,198.4,0
1662291365152650,0, 0.1,0
1662291365154011,9, 0.0,0
1662291365155389,8,-0.2,0
1662291365155484,3,-0.0,0
1662291365156838,7, 0.0,0
1662291365158225,6, 0.0,0
1662291365158319,5, 0.0,0
1662291365159822,4, 0.0,0
1662291365160316,1,198.4,0
1662291365161818,0, 0.2,0
1662291365163175,9, 0.0,0
1662291365164552,8,-0.2,0
1662291365164647,3,-0.0,0
1662291365166002,7, 0.0,0
1662291365167389,6, 0.0,0
1662291365167483,5, 0.0,0
1662291365169025,4, 0.0,0
1662291365169498,1,198.4,0
1662291365171172,0, 0.3,0
1662291365172561,9, 0.0,0
1662291365173908,8,-0.3,0
1662291365174004,3,-0.0,0
1662291365175357,7, 0.0,0
1662291365176742,6, 0.0,0
1662291365176837,5, 0.0,0
1662291365178340,4, 0.0,0
1662291365179865,1,198.4,0
1662291365179961,0, 0.4,0
1662291365181310,9, 0.0,0
1662291365182684,8,-0.3,0
1662291365182780,3,-0.0,0
1662291365184133,7, 0.0,0
1662291365185511,6, 0.0,0
1662291365185606,5, 0.0,0
1662291365187126,4, 0.0,0
1662291365187882,1,198.4,0
1662291365189403,0, 0.4,0
1662291365190744,9, 0.0,0
1662291365192122,8,-0.3,0
1662291365192218,3,-0.0,0
1662291365193570,7, 0.0,0
1662291365194974,6, 0.0,0
1662291365195069,5, 0.0,0
1662291365196571,4, 0.0,0
1662291365198124,1,198.4,0
1662291365198221,0, 0.5,0
1662291365199566,9, 0.0,0
1662291365200955,8,-0.3,0
1662291365201050,3,-0.0,0
1662291365202401,7, 0.0,0
1662291365203779,6, 0.0,0
1662291365203874,5, 0.0,0
1662291365205385,4, 0.0,0
1662291365206142,1,198.4,0
1662291365207710,0, 0.6,0
1662291365209071,9, 0.0,0
1662291365210471,8,-0.3,0
1662291365210566,3,-0.0,0
1662291365211904,7, 0.0,0
1662291365213286,6, 0.0,0
1662291365213380,5, 0.0,0
1662291365214883,4, 0.0,0
1662291365216460,1,198.4,0
1662291365216557,0, 0.7,0
1662291365217902,9, 0.0,0
